Container_ID,Risk_Score,Risk_Level,Explanation_Summary
64948288,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
13837215,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
17999477,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
50728664,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Multiple parties involved (importer, exporter, route) have elevated risk profiles"
15653112,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
45294607,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
10108058,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
48322833,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
73521339,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
49058682,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
96592123,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
99663513,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
52715866,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
61030269,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
12288289,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
51983029,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
60328509,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
25020285,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
38992559,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
91546828,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
28273559,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
99025730,100.0,Critical,"This importer has a history of flagged or seized shipments; Declared weight is more than 5% off from the measured weight; Multiple parties involved (importer, exporter, route) have elevated risk profiles"
50782540,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic"
13528930,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
30591272,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
90206459,35.0,Low Risk,"Shipment has been at port for an unusually long time; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold"
36415385,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
87483881,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
16931628,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
20300640,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
85123339,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
12754393,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
82338421,0.02,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
18378020,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
24323754,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
24320161,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic
54700490,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
17809051,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
47146580,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
36629134,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
63645187,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
65490017,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
85738536,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
42712203,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
65418984,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
84991317,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
53488836,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
16862704,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
72929547,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
86443309,0.62,Clear,Declared value is unusually high for this type of goods; Measured weight is much higher than what was declared; Value per kilogram is abnormally high — possible mis-classification of goods
70625125,0.02,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
89124504,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
82379023,34.97,Low Risk,"Shipment has been at port for an unusually long time; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
37479631,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
33593167,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
63313063,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
63267430,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
19869859,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
20060471,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
28721149,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
27241377,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
87145941,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
39435828,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
62813024,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight"
15718918,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
11420714,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
65085262,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
85768877,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
20354819,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight; Measured weight is much higher than what was declared
35707112,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
82493039,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
81582783,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
36476506,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
31087627,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
81423542,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
66392460,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
62229874,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
99233225,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
81727995,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight"
93576266,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
33421383,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
15633967,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
52045243,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
49917229,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; This exporter has been associated with previous risk incidents"
73435033,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
71975214,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
39121741,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
40880005,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
67461665,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
95931905,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
21462199,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
83605246,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
82452293,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
79749168,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
63706031,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
65408131,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; This exporter has been associated with previous risk incidents"
26916208,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
96097129,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
59090411,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
37529965,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
42373512,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic
54744385,35.0,Low Risk,Shipment has been at port for an unusually long time; This exporter has been associated with previous risk incidents; Shipment shows highly unusual patterns compared to normal traffic
17106588,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
53604561,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic
92184742,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
78566320,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
84016302,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight"
46100075,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
46611790,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
68149080,0.02,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
42032152,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
10909210,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
89927074,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
52085297,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
10901120,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
59754712,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
76471148,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
35152814,100.0,Critical,"Shipment has been at port for an unusually long time; Multiple parties involved (importer, exporter, route) have elevated risk profiles; This importer has a history of flagged or seized shipments"
65205750,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
12031430,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
72341224,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
58101007,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
20334791,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
44798144,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
13343353,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Weight discrepancy exceeds the 5% tolerance threshold"
96793451,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
34806923,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
40213446,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
10340477,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
43398708,35.0,Low Risk,"Shipment has been at port for an unusually long time; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold"
95137510,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
57886664,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
94963744,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
77475861,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight"
14946808,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
35380556,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
40026627,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
54121026,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic"
82917097,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
38229890,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
60727916,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
33382532,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
57413604,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
68018609,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
41512205,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
32255194,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
46431981,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
79715516,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
11216957,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
30782629,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
29887949,35.0,Low Risk,"Shipment has been at port for an unusually long time; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold"
83654126,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
27486430,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
63356752,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
18421796,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared"
72558645,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
48651733,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
92206965,35.0,Low Risk,"Shipment has been at port for an unusually long time; Multiple parties involved (importer, exporter, route) have elevated risk profiles; This exporter has been associated with previous risk incidents"
63369531,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
74051754,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
16366898,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
86701221,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
51272150,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
56720250,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
93627728,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
87264122,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
83162970,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight; Shipment shows highly unusual patterns compared to normal traffic
55409924,34.98,Low Risk,"Shipment has been at port for an unusually long time; Multiple parties involved (importer, exporter, route) have elevated risk profiles; This importer has a history of flagged or seized shipments"
16456001,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
90748899,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
30729406,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
58552353,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Weight discrepancy exceeds the 5% tolerance threshold"
75072432,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Multiple parties involved (importer, exporter, route) have elevated risk profiles"
65619403,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
68429988,35.0,Low Risk,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; This exporter has been associated with previous risk incidents
88491412,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
23851579,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
67351455,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
39827689,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
70557512,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
47370662,35.0,Low Risk,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
89856843,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
18042322,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
40279799,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
92665311,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared"
22985194,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Weight discrepancy exceeds the 5% tolerance threshold"
77080101,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is unusually large
86185048,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
96263851,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
95135967,35.0,Low Risk,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; This exporter has been associated with previous risk incidents
